run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-000,extraction,True,0.248,"{""actual"": {""amount"": ""100.00"", ""beneficiary"": ""UNI00000"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""100.00"", ""beneficiary"": ""UNI00000"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-001,extraction,True,0.045,"{""actual"": {""amount"": ""113.00"", ""beneficiary"": ""UNI00001"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}, ""truth"": {""amount"": ""113.00"", ""beneficiary"": ""UNI00001"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-002,extraction,True,0.033,"{""actual"": {""amount"": ""126.00"", ""beneficiary"": ""UNI00002"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""126.00"", ""beneficiary"": ""UNI00002"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-003,extraction,True,0.022,"{""actual"": {""amount"": ""139.00"", ""beneficiary"": ""UNI00003"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""139.00"", ""beneficiary"": ""UNI00003"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-004,extraction,True,0.023,"{""actual"": {""amount"": ""152.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""152.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-005,extraction,True,0.024,"{""actual"": {""amount"": ""165.00"", ""beneficiary"": ""UNI00005"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}, ""truth"": {""amount"": ""165.00"", ""beneficiary"": ""UNI00005"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-006,extraction,True,0.024,"{""actual"": {""amount"": ""178.00"", ""beneficiary"": ""UNI00006"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""178.00"", ""beneficiary"": ""UNI00006"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-007,extraction,True,0.021,"{""actual"": {""amount"": ""191.00"", ""beneficiary"": ""UNI00007"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""191.00"", ""beneficiary"": ""UNI00007"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-008,extraction,True,0.024,"{""actual"": {""amount"": ""204.00"", ""beneficiary"": ""UNI00008"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""204.00"", ""beneficiary"": ""UNI00008"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-009,extraction,True,0.019,"{""actual"": {""amount"": ""217.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}, ""truth"": {""amount"": ""217.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-010,extraction,True,0.022,"{""actual"": {""amount"": ""230.00"", ""beneficiary"": ""UNI00010"", ""currency"": ""VND"", ""due_date"": ""2026-09-30""}, ""truth"": {""amount"": ""230.00"", ""beneficiary"": ""UNI00010"", ""currency"": ""VND"", ""due_date"": ""2026-09-30""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-011,extraction,True,0.019,"{""actual"": {""amount"": ""243.00"", ""beneficiary"": ""UNI00011"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""243.00"", ""beneficiary"": ""UNI00011"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-012,extraction,True,0.022,"{""actual"": {""amount"": ""256.00"", ""beneficiary"": ""UNI00012"", ""currency"": ""EUR"", ""due_date"": ""2026-10-02""}, ""truth"": {""amount"": ""256.00"", ""beneficiary"": ""UNI00012"", ""currency"": ""EUR"", ""due_date"": ""2026-10-02""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-013,extraction,True,0.024,"{""actual"": {""amount"": ""269.00"", ""beneficiary"": ""UNI00013"", ""currency"": ""USD"", ""due_date"": ""2026-10-03""}, ""truth"": {""amount"": ""269.00"", ""beneficiary"": ""UNI00013"", ""currency"": ""USD"", ""due_date"": ""2026-10-03""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-014,extraction,True,0.018,"{""actual"": {""amount"": ""282.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-04""}, ""truth"": {""amount"": ""282.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-04""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-015,extraction,True,0.017,"{""actual"": {""amount"": ""295.00"", ""beneficiary"": ""UNI00015"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""295.00"", ""beneficiary"": ""UNI00015"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-016,extraction,True,0.024,"{""actual"": {""amount"": ""308.00"", ""beneficiary"": ""UNI00016"", ""currency"": ""EUR"", ""due_date"": ""2026-10-06""}, ""truth"": {""amount"": ""308.00"", ""beneficiary"": ""UNI00016"", ""currency"": ""EUR"", ""due_date"": ""2026-10-06""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-017,extraction,True,0.022,"{""actual"": {""amount"": ""321.00"", ""beneficiary"": ""UNI00017"", ""currency"": ""USD"", ""due_date"": ""2026-10-07""}, ""truth"": {""amount"": ""321.00"", ""beneficiary"": ""UNI00017"", ""currency"": ""USD"", ""due_date"": ""2026-10-07""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-018,extraction,True,0.022,"{""actual"": {""amount"": ""334.00"", ""beneficiary"": ""UNI00018"", ""currency"": ""VND"", ""due_date"": ""2026-10-08""}, ""truth"": {""amount"": ""334.00"", ""beneficiary"": ""UNI00018"", ""currency"": ""VND"", ""due_date"": ""2026-10-08""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-019,extraction,True,0.059,"{""actual"": {""amount"": ""347.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""347.00"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-020,extraction,True,0.03,"{""actual"": {""amount"": ""360.00"", ""beneficiary"": ""UNI00020"", ""currency"": ""EUR"", ""due_date"": ""2026-10-10""}, ""truth"": {""amount"": ""360.00"", ""beneficiary"": ""UNI00020"", ""currency"": ""EUR"", ""due_date"": ""2026-10-10""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-021,extraction,True,0.023,"{""actual"": {""amount"": ""373.00"", ""beneficiary"": ""UNI00021"", ""currency"": ""USD"", ""due_date"": ""2026-10-11""}, ""truth"": {""amount"": ""373.00"", ""beneficiary"": ""UNI00021"", ""currency"": ""USD"", ""due_date"": ""2026-10-11""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-022,extraction,True,0.022,"{""actual"": {""amount"": ""386.00"", ""beneficiary"": ""UNI00022"", ""currency"": ""VND"", ""due_date"": ""2026-10-12""}, ""truth"": {""amount"": ""386.00"", ""beneficiary"": ""UNI00022"", ""currency"": ""VND"", ""due_date"": ""2026-10-12""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-023,extraction,True,0.02,"{""actual"": {""amount"": ""399.00"", ""beneficiary"": ""UNI00023"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""399.00"", ""beneficiary"": ""UNI00023"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-024,extraction,True,0.019,"{""actual"": {""amount"": ""412.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-14""}, ""truth"": {""amount"": ""412.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-14""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-025,extraction,True,0.023,"{""actual"": {""amount"": ""425.00"", ""beneficiary"": ""UNI00025"", ""currency"": ""USD"", ""due_date"": ""2026-10-15""}, ""truth"": {""amount"": ""425.00"", ""beneficiary"": ""UNI00025"", ""currency"": ""USD"", ""due_date"": ""2026-10-15""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-026,extraction,True,0.024,"{""actual"": {""amount"": ""438.00"", ""beneficiary"": ""UNI00026"", ""currency"": ""VND"", ""due_date"": ""2026-10-16""}, ""truth"": {""amount"": ""438.00"", ""beneficiary"": ""UNI00026"", ""currency"": ""VND"", ""due_date"": ""2026-10-16""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-027,extraction,True,0.019,"{""actual"": {""amount"": ""451.00"", ""beneficiary"": ""UNI00027"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""451.00"", ""beneficiary"": ""UNI00027"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-028,extraction,True,0.022,"{""actual"": {""amount"": ""464.00"", ""beneficiary"": ""UNI00028"", ""currency"": ""EUR"", ""due_date"": ""2026-10-18""}, ""truth"": {""amount"": ""464.00"", ""beneficiary"": ""UNI00028"", ""currency"": ""EUR"", ""due_date"": ""2026-10-18""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-029,extraction,True,0.018,"{""actual"": {""amount"": ""477.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-19""}, ""truth"": {""amount"": ""477.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-19""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-030,extraction,True,0.022,"{""actual"": {""amount"": ""490.00"", ""beneficiary"": ""UNI00030"", ""currency"": ""VND"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""490.00"", ""beneficiary"": ""UNI00030"", ""currency"": ""VND"", ""due_date"": ""2026-09-20""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-031,extraction,True,0.02,"{""actual"": {""amount"": ""503.00"", ""beneficiary"": ""UNI00031"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""503.00"", ""beneficiary"": ""UNI00031"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-032,extraction,True,0.023,"{""actual"": {""amount"": ""516.00"", ""beneficiary"": ""UNI00032"", ""currency"": ""EUR"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""516.00"", ""beneficiary"": ""UNI00032"", ""currency"": ""EUR"", ""due_date"": ""2026-09-22""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-033,extraction,True,0.023,"{""actual"": {""amount"": ""529.00"", ""beneficiary"": ""UNI00033"", ""currency"": ""USD"", ""due_date"": ""2026-09-23""}, ""truth"": {""amount"": ""529.00"", ""beneficiary"": ""UNI00033"", ""currency"": ""USD"", ""due_date"": ""2026-09-23""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-034,extraction,True,0.018,"{""actual"": {""amount"": ""542.00"", ""currency"": ""VND"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""542.00"", ""currency"": ""VND"", ""due_date"": ""2026-09-24""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-035,extraction,True,0.023,"{""actual"": {""amount"": ""555.00"", ""beneficiary"": ""UNI00035"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""555.00"", ""beneficiary"": ""UNI00035"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-036,extraction,True,0.078,"{""actual"": {""amount"": ""568.00"", ""beneficiary"": ""UNI00036"", ""currency"": ""EUR"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""568.00"", ""beneficiary"": ""UNI00036"", ""currency"": ""EUR"", ""due_date"": ""2026-09-26""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-037,extraction,True,0.026,"{""actual"": {""amount"": ""581.00"", ""beneficiary"": ""UNI00037"", ""currency"": ""USD"", ""due_date"": ""2026-09-27""}, ""truth"": {""amount"": ""581.00"", ""beneficiary"": ""UNI00037"", ""currency"": ""USD"", ""due_date"": ""2026-09-27""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-038,extraction,True,0.025,"{""actual"": {""amount"": ""594.00"", ""beneficiary"": ""UNI00038"", ""currency"": ""VND"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""594.00"", ""beneficiary"": ""UNI00038"", ""currency"": ""VND"", ""due_date"": ""2026-09-28""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-039,extraction,True,0.014,"{""actual"": {""amount"": ""607.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""607.00"", ""currency"": ""GBP""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-040,extraction,True,0.025,"{""actual"": {""amount"": ""620.00"", ""beneficiary"": ""UNI00040"", ""currency"": ""EUR"", ""due_date"": ""2026-09-30""}, ""truth"": {""amount"": ""620.00"", ""beneficiary"": ""UNI00040"", ""currency"": ""EUR"", ""due_date"": ""2026-09-30""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-041,extraction,True,0.022,"{""actual"": {""amount"": ""633.00"", ""beneficiary"": ""UNI00041"", ""currency"": ""USD"", ""due_date"": ""2026-10-01""}, ""truth"": {""amount"": ""633.00"", ""beneficiary"": ""UNI00041"", ""currency"": ""USD"", ""due_date"": ""2026-10-01""}}"
b9860c99-d93b-490b-aeb5-f7085323cd22,FULL,17,extraction-042,extraction,True,0.022,"{""actual"": {""amount"": ""646.00"", ""beneficiary"": ""UNI00042"", ""currency"": ""VND"", ""due_date"": ""2026-10-02""}, ""truth"": {""amount"": ""646.00"", ""beneficiary"": ""UNI00042"", ""currency"": ""VND"", ""due_date"": ""2026-10-02""}}"
